review_id	sentiment	label_id	input_ids	review_body	date
17708	1	2	[0, 100, 524, 98, 1372, 19, 42, 13855, 6439, 328, 24, 16, 5, 1969, 3473, 8, 9881, 1035, 7490, 4, 5, 10199, 16, 2422, 3793, 4, 939, 21, 17118, 59, 5, 5933, 23, 78, 142, 24, 18, 10941, 87, 127, 97, 13855, 27734, 1437, 53, 114, 47, 17940, 11842, 62, 5, 2576, 9, 5, 5856, 8, 1606, 103, 6255, 1536, 1437, 24, 18, 10, 372, 356, 4, 1437, 1437, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so happy with this jumpsuit! it is the perfect comfortable and casual summer outfit. the fabric is super soft. i was unsure about the length at first because it's shorter than my other jumpsuits  but if you scrunch up the bottom of the legs and add some sandals  it's a great look.   highly recommend!	2023-02-20T21:19:07Z
5696	0	1	[0, 100, 56, 1166, 10, 367, 6173, 15, 42, 6399, 137, 12926, 14, 26, 24, 2075, 650, 8, 21, 10941, 87, 24, 1326, 4, 939, 802, 24, 21, 966, 2609, 66, 142, 939, 269, 6640, 141, 42, 6399, 1326, 11, 5, 3493, 15, 5, 1400, 1082, 4, 9574, 1437, 77, 939, 300, 24, 11, 5, 7107, 8, 1357, 24, 62, 939, 303, 66, 14, 70, 5, 656, 1551, 58, 235, 4, 1437, 1437, 1437, 24, 16, 203, 10941, 87, 5, 22735, 14754, 11, 5, 3493, 9, 5, 1421, 4, 939, 21, 4804, 10, 27115, 636, 2496, 6399, 14, 115, 28, 10610, 81, 2084, 6149, 1033, 50, 22877, 10844, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks. i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site. unfortunately  when i got it in the mail and opened it up i found out that all the earlier review were right.    it is much shorter than the dimensions implied in the pictures of the model. i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th	2023-02-20T21:19:07Z
7309	0	1	[0, 100, 1017, 5940, 562, 42, 299, 12, 53, 129, 71, 2969, 63, 11948, 4, 24, 18, 2721, 8, 939, 2162, 24, 190, 71, 2600, 5, 97, 2008, 8, 6030, 6173, 142, 939, 98, 2638, 141, 24, 11153, 19, 5, 16576, 4, 3867, 47, 1836, 159, 5, 24577, 1026, 9, 5, 28009, 6555, 31622, 40, 6105, 6269, 1437, 8, 5, 1079, 9, 5, 299, 10698, 11676, 352, 25, 24, 16, 258, 765, 36, 405, 115, 818, 13595, 5, 2576, 9, 110, 9377, 43, 8, 34, 3739, 9, 10199, 98, 24, 818, 7964, 66, 70, 198, 47, 36, 1043, 6342, 17071, 110, 9377, 8, 9131, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'd recommend getting this top- but only after understanding its limitations. it's beautiful and i bought it even after reading the other critical and accurate reviews because i so loved how it paired with the skirt. unless you size down the rigid form of the embellished straps will lie funny  and the rest of the top fits bizarrely as it is both short (it could almost expose the bottom of your stomach) and has lots of fabric so it almost flows out all around you (accentuating your stomach and ma	2023-02-20T21:19:07Z
12868	0	1	[0, 9904, 1437, 939, 2162, 42, 3588, 11, 14714, 9, 2498, 24, 235, 409, 4, 24, 18, 45, 1266, 13, 3370, 4, 24, 74, 356, 205, 15, 10, 4757, 1955, 4, 114, 47, 33, 103, 28097, 1437, 51, 14930, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yes  i bought this dress in anticipation of wearing it right away. it's not mean for everybody. it would look good on a stick figure. if you have some hips  they balloon out.	2023-02-20T21:19:07Z
11376	0	1	[0, 100, 21, 98, 1227, 7, 657, 42, 3588, 53, 24, 1237, 2778, 650, 111, 101, 47, 197, 2085, 2229, 10, 1836, 132, 10070, 2671, 87, 99, 47, 6329, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so ready to love this dress but it runs extremely small - like you should maybe purchase a size 2 sizes bigger than what you normally wear.	2023-02-20T21:19:07Z
16891	-1	0	[0, 597, 2629, 739, 1437, 36045, 2773, 8, 45, 99, 939, 421, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits large  wrinkles easily and not what i expected for the price.	2023-02-20T21:19:07Z
13920	1	2	[0, 100, 3584, 42, 11, 5, 1109, 1275, 1437, 8, 657, 24, 16506, 42, 299, 16, 98, 5784, 3793, 8, 33785, 3473, 4, 1437, 2299, 966, 2159, 4, 1437, 5, 1468, 16, 239, 1318, 8, 64, 2773, 3294, 31, 191, 7, 191, 4, 1437, 3568, 1937, 19, 13344, 8, 18862, 5641, 13, 1035, 50, 342, 24, 81, 10, 251, 24150, 299, 1437, 1437, 50, 190, 10, 1826, 8087, 1236, 12001, 6399, 19, 10, 1763, 9, 909, 2084, 6149, 1033, 8, 10317, 13, 1136, 4, 1437, 1437, 1437, 3668, 657, 5, 3793, 1825, 8, 5, 12787, 9, 5, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this in the light red  and love it!!! this top is so incredibly soft and ridiculously comfortable.  definitely worth buying.  the material is high quality and can easily shift from season to season.  wear alone with shorts and wedges for summer or put it over a long sleeve top   or even a holding horses jean shirt with a pair of black leggings and boots for fall.    absolutely love the softness and the consistency of the fabric.	2023-02-20T21:19:07Z
4296	1	2	[0, 44692, 5134, 42, 299, 142, 939, 2638, 5, 3195, 8, 7, 127, 2755, 939, 2638, 5, 2496, 350, 328, 24, 16, 1181, 15, 162, 87, 5, 1421, 36, 463, 939, 437, 195, 108, 698, 8070, 8, 24, 1326, 372, 19, 10, 251, 181, 25113, 26922, 8, 1104, 22877, 10844, 4, 939, 67, 3568, 10, 1104, 6013, 12213, 95, 11, 403, 1437, 3680, 939, 206, 939, 1017, 28, 2018, 103, 3024, 4, 939, 101, 14, 5, 760, 8, 124, 32, 80, 430, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Grabbed this top because i loved the color and to my surprise i loved the style too! it is longer on me than the model (and i'm 5'10"") and it looks great with a long pendant necklace and white skinny jeans. i also wear a white tank underneath just in case  otherwise i think i'd be showing some skin. i like that the front and back are two different materials."	2023-02-20T21:19:07Z
4364	-1	0	[0, 133, 3588, 16, 2778, 239, 1318, 328, 939, 3584, 5, 3588, 11, 909, 4, 5, 1104, 9843, 6537, 6399, 14, 5, 1421, 16, 2498, 223, 5, 3588, 16, 45, 233, 9, 5, 3588, 4, 5, 3588, 1374, 16, 101, 10, 14930, 4, 3867, 47, 214, 2778, 6764, 8, 22877, 42, 3588, 817, 47, 356, 2671, 328, 939, 2740, 5, 650, 4716, 1459, 8, 524, 10529, 23246, 8, 195, 108, 306, 4, 939, 269, 770, 7, 101, 42, 3588, 53, 9574, 24, 18, 164, 124, 48329, 5, 4716, 1459, 2323, 155, 4877, 1065, 5, 4117, 13, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is extremely high quality! i purchased the dress in black. the white collared shirt that the model is wearing under the dress is not part of the dress. the dress overall is like a balloon. unless you're extremely tall and skinny this dress makes you look bigger! i ordered the small petite and am 125 lbs and 5'4. i really wanted to like this dress but unfortunately it's going back:( the petite hits 3 inches above the knee for reference.	2023-02-20T21:19:07Z
1079	1	2	[0, 100, 524, 17593, 19, 42, 299, 4, 24, 16, 190, 55, 12058, 11, 621, 17220, 10, 588, 311, 620, 139, 5961, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am obsessed with this top. it is even more gorgeous in person.... a real showstopper!	2023-02-20T21:19:07Z
13770	-1	0	[0, 9064, 31597, 42, 11, 5, 7107, 452, 8, 21, 5779, 4, 939, 3700, 3568, 10, 231, 73, 398, 53, 2162, 42, 11, 5, 290, 25, 939, 56, 3584, 277, 1122, 299, 31, 5, 276, 138, 11, 41, 290, 4, 42, 473, 45, 2564, 5, 276, 23, 70, 4, 5, 299, 2468, 11, 127, 4793, 8, 7050, 443, 150, 56, 14602, 929, 11, 5, 809, 4, 35088, 7, 224, 939, 40, 28, 3357, 42, 6880, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this in the mail today and was disappointed. i typically wear a 6/8 but bought this in the 8 as i had purchased another similar top from the same company in an 8. this does not fit the same at all. the top pulled in my shoulder and chest area while had ample room in the body. needless to say i will be returning this item	2023-02-20T21:19:07Z
17562	1	2	[0, 100, 37282, 42, 3588, 328, 25, 10, 3795, 9, 80, 223, 132, 1437, 939, 240, 383, 14, 32, 11962, 1437, 53, 117, 12, 506, 4781, 4, 42, 16, 2230, 14, 2125, 328, 16467, 9321, 1437, 21895, 5144, 37919, 10199, 1437, 3563, 12, 31441, 868, 1437, 8, 34203, 4, 5, 2916, 16, 2609, 5, 235, 1836, 7, 2342, 7933, 4, 939, 437, 195, 108, 406, 8, 13950, 734, 19256, 127, 2340, 1836, 650, 7, 28, 269, 380, 6128, 4, 939, 439, 19, 5, 3023, 29, 7, 1877, 743, 11, 5, 10762, 1437, 53, 939, 2085, 115, 33, 1613, 190, 2735, 4, 10199, 630, 75, 33, 10, 319, 9, 492, 1437, 98, 114, 47, 32, 739, 11, 5, 7050, 1437, 127, 4443, 74, 28, 10, 28001, 118, 2, 1]	I adore this dress! as a mom of two under 2  i need things that are cute  but no-fuss. this is exactly that piece! beautifully lined  breezy linen fabric  machine-washable  and flattering. the catch is finding the right size to flatter. i'm 5'7 and 128...found my normal size small to be really big everywhere. i went with the xs to avoid issues in the shoulders  but i maybe could have gone even smaller. fabric doesn't have a lot of give  so if you are large in the chest  my guess would be a possi	2023-02-20T21:19:07Z
1815	1	2	[0, 100, 3584, 42, 10785, 11, 909, 4, 5, 28009, 1173, 2963, 8, 1663, 9, 5, 299, 32, 9, 10, 205, 1318, 1437, 101, 25, 2343, 4, 939, 524, 195, 108, 306, 113, 1437, 5962, 10431, 8, 3700, 2229, 41, 3023, 29, 4, 42, 2075, 10, 828, 2671, 87, 939, 21, 4804, 31, 5, 6173, 1437, 53, 939, 524, 1374, 1372, 19, 5, 299, 4, 5, 1312, 34915, 189, 28, 350, 9378, 13, 167, 19, 10, 2735, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this shell in black. the embellishments and construction of the top are of a good quality  like as shown. i am 5'4""  120# and typically purchase an xs. this ran a bit bigger than i was expecting from the reviews  but i am overall happy with the top. the center slit may be too revealing for those with a smaller bust."	2023-02-20T21:19:07Z
13945	0	1	[0, 4528, 32, 98, 11962, 8, 5, 8089, 32, 372, 1437, 959, 1437, 51, 4140, 66, 59, 132, 10070, 4, 51, 2564, 162, 6683, 8, 939, 23855, 159, 8, 51, 13596, 66, 59, 10, 1836, 112, 73, 176, 7, 132, 10070, 350, 380, 4, 939, 437, 29673, 4567, 66, 142, 51, 32, 1969, 11, 358, 97, 169, 4, 399, 75, 206, 51, 74, 4140, 66, 25, 203, 25, 51, 222, 4, 8, 51, 356, 11522, 683, 1437, 51, 348, 13596, 66, 4, 2813, 939, 399, 75, 185, 5, 19445, 160, 50, 939, 74, 33, 1835, 106, 4, 1836, 159, 23, 1437, 513, 65, 1836, 1437, 939, 115, 33, 23855, 159, 80, 10070, 4, 2818, 51, 17652, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so cute and the colors are great  however  they stretch out about 2 sizes. they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big. i'm bummed out because they are perfect in every other way. didn't think they would stretch out as much as they did. and they look awful once  they've stretched out. wish i didn't take the tags off or i would have returned them. size down at  least one size  i could have sized down two sizes. hoping they shrink lik	2023-02-20T21:19:07Z
14735	-1	0	[0, 713, 16, 10, 2721, 15203, 4, 939, 657, 5, 3195, 12, 38797, 1437, 5, 2297, 8, 16697, 2496, 1437, 8, 63, 23193, 4, 1437, 939, 2162, 24, 19, 10, 31559, 6880, 6720, 142, 89, 58, 103, 36626, 4, 939, 16878, 362, 24, 7, 5, 3841, 32552, 8, 21, 3978, 14, 5, 909, 74, 33096, 2500, 5, 1104, 2798, 154, 114, 51, 222, 10, 455, 10397, 4, 51, 1514, 12, 16008, 22597, 24, 1437, 8, 24, 222, 33096, 4, 1712, 5, 6694, 161, 7, 3841, 2382, 42, 1928, 1437, 5, 909, 31800, 40, 33096, 7, 5, 1104, 10199, 4, 939, 581, 28, 602, 24, 124, 88, 5, 1400, 452, 13, 10, 4885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful vest. i love the color-blocking  the modern and structured style  and its versatility.  i bought it with a defective item discount because there were some stains. i promptly took it to the dry cleaners and was informed that the black would bleed onto the white paneling if they did a full wash. they spot-cleaned it  and it did bleed. although the tag says to dry clean this baby  the black dye will bleed to the white fabric. i'll be taking it back into the store today for a ref	2023-02-20T21:19:07Z
1005	-1	0	[0, 713, 3588, 1415, 12058, 11, 5, 3708, 19111, 4, 2740, 11, 1991, 7, 3568, 11, 29521, 1334, 4, 939, 1299, 24, 21, 6664, 35187, 8, 95, 15983, 4, 3195, 21, 1256, 53, 1374, 131, 939, 399, 75, 657, 24, 101, 939, 5207, 7, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked gorgeous in the monthly catalog. ordered in hopes to wear in easter. i felt it was frumpy and just ok. color was pretty but overall; i didn't love it like i hoped to.	2023-02-20T21:19:07Z
4612	0	1	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 2422, 11962, 8, 2564, 6683, 53, 25, 1010, 25, 939, 15158, 24, 36, 33912, 1437, 865, 10397, 1437, 935, 3841, 43, 24, 28704, 328, 122, 24, 16, 350, 765, 8, 3229, 4, 939, 222, 45, 1057, 5, 1468, 7, 17652, 98, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  super cute and fit perfectly but as soon as i washed it (cold  hand wash  air dry) it shrunk! now it is too short and tight. i did not expect the material to shrink so very disappointed.	2023-02-20T21:19:07Z
4576	1	2	[0, 713, 6056, 2543, 260, 16, 182, 1109, 8, 157, 12, 7078, 4, 939, 657, 5, 8089, 8, 7191, 15, 42, 10199, 4, 939, 21, 3915, 14, 24, 429, 146, 162, 356, 2233, 219, 1437, 53, 24, 15056, 24597, 127, 1955, 10262, 157, 4, 5, 10199, 16, 98, 3793, 16506, 939, 437, 22431, 23, 5, 425, 142, 42, 16, 10, 269, 2721, 1719, 12, 658, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This caftan is very light and well-made. i love the colors and designs on this fabric. i was worried that it might make me look boxy  but it accentuates my figure surprisingly well. the fabric is so soft!!! i'm amazed at the price because this is a really beautiful cover-up.	2023-02-20T21:19:07Z
16787	1	2	[0, 3750, 231, 108, 6764, 1437, 24, 18, 543, 7, 465, 9304, 14, 2564, 127, 11, 1090, 424, 36, 2022, 8070, 8, 209, 2564, 5, 1087, 4, 939, 6329, 3568, 10, 389, 50, 1105, 6764, 11, 9304, 36, 7761, 3595, 101, 5951, 50, 6044, 7876, 43, 1437, 53, 939, 2162, 209, 11, 10, 1132, 6764, 25, 939, 465, 25172, 23324, 11818, 7, 422, 739, 4, 51, 32, 3793, 8, 3473, 8, 218, 75, 4140, 66, 155, 10070, 30, 5, 253, 9, 5, 183, 1437, 61, 16, 372, 4, 51, 619, 101, 2084, 6149, 1033, 328, 5, 3984, 3195, 1326, 95, 101, 5, 3156, 4, 13, 167, 54, 465, 19851, 7163, 1437, 939, 437, 231, 108, 6764, 1437, 10572, 29882, 19, 59, 3330, 113, 28097, 8, 10, 1718, 2]	"At 6' tall  it's hard to find pants that fit my inseam (35"") and these fit the bill. i normally wear a 30 or 31 tall in pants (from brands like ag or paige)  but i bought these in a 29 tall as i find pilcro tends to run large. they are soft and comfortable and don't stretch out 3 sizes by the end of the day  which is great. they feel like leggings! the wine color looks just like the images. for those who find measurements helpful  i'm 6' tall  160lbs with about 42"" hips and a 35"" inseam."	2023-02-20T21:19:07Z
1238	-1	0	[0, 100, 216, 42, 1152, 8194, 161, 24901, 53, 14, 18, 41, 31911, 4, 939, 2740, 10, 650, 8, 1381, 24, 15, 8, 939, 1415, 101, 10, 410, 4607, 11, 49, 1150, 18, 8443, 4, 939, 218, 75, 190, 206, 41, 3023, 29, 74, 33, 1006, 4, 939, 437, 195, 108, 401, 113, 8, 59, 16157, 2697, 13, 5135, 4, 939, 40, 224, 14, 5, 26370, 5326, 219, 15, 5, 124, 16, 182, 3035, 8, 42, 8443, 16, 1374, 10, 3035, 4286, 53, 24, 18, 95, 169, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I know this product description says oversized but that's an understatement. i ordered a small and tried it on and i looked like a little kid in their father's jacket. i don't even think an xs would have worked. i'm 5'6"" and about 135 pounds for reference. i will say that the embroidery on the back is very cool and this jacket is overall a cool concept but it's just way too big."	2023-02-20T21:19:07Z
17089	0	1	[0, 100, 2162, 42, 23204, 5, 2289, 939, 794, 24, 1437, 8, 9010, 13, 81, 411, 688, 13, 24, 7, 283, 160, 9, 124, 645, 36, 405, 21, 617, 5943, 31, 190, 99, 939, 21, 174, 77, 939, 78, 2740, 24, 322, 1437, 1437, 939, 21, 1684, 2283, 77, 24, 1747, 2035, 8, 5328, 5, 23204, 5, 183, 71, 939, 829, 24, 734, 939, 56, 10, 251, 2524, 8, 802, 24, 21, 5, 1969, 1973, 13, 2396, 3137, 24382, 15, 10, 3286, 4, 1437, 1437, 939, 21, 98, 5779, 14, 30, 5, 86, 939, 300, 160, 127, 2524, 237, 722, 423, 1437, 5, 23204, 56, 45, 65, 1437, 45, 80, 1437, 53, 130, 47850, 282, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater the minute i saw it  and waited for over six weeks for it to come off of back order (it was further delayed from even what i was told when i first ordered it).   i was beyond excited when it finally arrived and wore the sweater the day after i received it... i had a long flight and thought it was the perfect option for keeping comfy on a plane.   i was so disappointed that by the time i got off my flight four hours later  the sweater had not one  not two  but three differen	2023-02-20T21:19:07Z
15695	0	1	[0, 100, 236, 7, 657, 42, 3588, 4, 5, 8089, 8, 6184, 32, 12058, 1437, 8, 939, 657, 5, 23385, 1902, 4, 53, 402, 1302, 160, 11, 5, 7050, 8, 10762, 443, 4, 24, 818, 2653, 10, 410, 3369, 12746, 12, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want to love this dress. the colors and pattern are gorgeous  and i love the hemline. but something seems off in the chest and shoulders area. it almost feels a little slouch-y.	2023-02-20T21:19:07Z
2833	-1	0	[0, 100, 21, 98, 2283, 7, 860, 209, 53, 21, 269, 5779, 11, 5, 2564, 4, 939, 303, 5, 5856, 8, 17507, 7, 28, 3229, 53, 5, 13977, 7, 28, 269, 380, 4, 114, 47, 32, 6329, 10, 1836, 706, 1437, 939, 1979, 75, 15304, 19, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try these but was really disappointed in the fit. i found the legs and butt to be tight but the waist to be really big. if you are normally a size 24  i wouldn't bother with these.	2023-02-20T21:19:07Z
201	1	2	[0, 713, 16576, 16, 269, 2721, 53, 939, 2854, 19, 5, 97, 34910, 131, 24, 1237, 182, 650, 4, 939, 437, 3700, 41, 290, 50, 158, 4, 114, 939, 120, 10, 158, 1437, 89, 16, 2333, 10, 828, 9, 929, 11, 5, 6880, 4, 939, 1276, 7, 120, 10, 158, 11, 42, 16576, 1437, 95, 11, 403, 4, 939, 300, 24, 992, 8246, 53, 74, 33, 3605, 9589, 25, 5, 1559, 5328, 15, 4, 5, 12189, 32, 4613, 8, 5, 10199, 16, 2408, 219, 8, 269, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is really beautiful but i agree with the other reviewers; it runs very small. i'm typically an 8 or 10. if i get a 10  there is usually a bit of room in the item. i decided to get a 10 in this skirt  just in case. i got it zipped but would have trouble breathing as the evening wore on. the pockets are wonderful and the fabric is weighty and really lovely.	2023-02-20T21:19:07Z
9065	0	1	[0, 133, 15705, 10490, 1237, 739, 62, 299, 131, 67, 1437, 5, 8978, 39815, 36, 627, 7716, 43, 15, 5, 15705, 10490, 32, 2778, 4520, 8978, 1195, 172, 10, 1136, 6219, 1173, 8978, 14, 74, 914, 5, 10490, 12213, 4, 939, 437, 3357, 24, 142, 13, 5, 425, 939, 218, 75, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The outer layer runs large up top; also  the orange stitching (the flowers) on the outer layer are extremely bright orange rather then a fall brownish orange that would match the layer underneath. i'm returning it because for the price i don't love it.	2023-02-20T21:19:07Z
