review_id	sentiment	label_id	input_ids	review_body	date
5063	0	1	[0, 243, 18, 10, 182, 1256, 299, 4, 10, 410, 3229, 11, 760, 23, 5, 11044, 4, 939, 437, 1311, 24, 155, 2690, 142, 5, 10199, 16, 182, 2342, 38755, 8, 1326, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a very pretty top. a little tight in front at the bust. i'm giving it 3 stars because the fabric is very flimsy and looks cheap.	2023-02-20T21:19:07Z
723	-1	0	[0, 100, 2638, 5, 1345, 9, 42, 3588, 4, 2115, 9027, 9, 5, 3588, 36, 463, 667, 24, 15, 43, 71, 2806, 11, 5, 7107, 1437, 5, 3588, 2343, 804, 16, 1085, 101, 5, 3588, 939, 829, 1871, 13, 5, 6184, 4, 5, 3588, 939, 829, 34, 10, 526, 23595, 25, 157, 25, 10, 7494, 8, 117, 16415, 2923, 15, 5, 299, 4, 5, 2576, 16, 67, 847, 1359, 420, 45, 25, 24, 2092, 11, 5, 1345, 4, 4072, 66, 24, 16, 45, 25, 34203, 25, 24, 197, 2082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the photo of this dress. upon examination of the dress (and trying it on) after receiving in the mail  the dress shown online is nothing like the dress i received save for the pattern. the dress i received has a side zip as well as a belt and no pleats on the top. the bottom is also cut straight across not as it appears in the photo. turns out it is not as flattering as it should appear.	2023-02-20T21:19:07Z
18289	0	1	[0, 574, 12677, 5, 1521, 8, 5780, 9, 42, 3089, 11556, 4, 1437, 959, 1437, 358, 86, 939, 342, 24, 15, 50, 362, 24, 160, 1437, 939, 115, 1798, 5, 39336, 28304, 4, 1437, 2299, 938, 75, 142, 24, 21, 350, 650, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the design and print of this blouse.  however  every time i put it on or took it off  i could hear the seams ripping.  definitely wasn't because it was too small either.	2023-02-20T21:19:07Z
11660	0	1	[0, 1106, 47, 32, 101, 162, 8, 110, 10762, 32, 5153, 87, 110, 28097, 1437, 5, 4293, 12, 20020, 15, 42, 351, 75, 28, 350, 1810, 15, 47, 4, 45177, 5579, 939, 524, 6329, 10, 475, 50, 784, 11, 6215, 13657, 1437, 8, 439, 19, 5, 475, 1437, 8, 939, 33, 182, 739, 741, 34894, 4, 114, 47, 214, 4007, 12, 17276, 3215, 53, 33, 2735, 3701, 1437, 939, 74, 5131, 39328, 159, 10, 1836, 4, 45177, 5579, 939, 33, 10, 182, 251, 28762, 8, 399, 75, 465, 42, 7, 28, 350, 765, 734, 4297, 939, 657, 10844, 19, 10, 158, 113, 1430, 4, 114, 47, 32, 164, 7, 1763, 42, 19, 614, 50, 4761, 36, 398, 4, 245, 8070, 1430, 10844, 1437, 172, 4420, 1437, 47, 2]	"If you are like me and your shoulders are broader than your hips  the boat-neck on this won't be too wide on you. ---------- i am normally a m or l in retailer tops  and went with the m  and i have very large biceps. if you're broad-shouldered but have smaller arms  i would recommended sizing down a size. ---------- i have a very long torso and didn't find this to be too short...but i love jeans with a 10"" rise. if you are going to pair this with low or medium (8.5"") rise jeans  then yes  you will"	2023-02-20T21:19:07Z
9697	-1	0	[0, 100, 2740, 42, 299, 716, 15, 5, 2356, 4, 42, 1415, 2216, 8, 2721, 1437, 2704, 939, 348, 2638, 375, 7191, 30, 42, 1518, 4, 939, 802, 42, 74, 28, 2579, 13, 1035, 4, 89, 965, 75, 10, 1359, 12, 261, 1217, 9, 5, 760, 9, 5, 299, 13, 10, 1219, 4, 5, 1421, 16, 1224, 7, 5, 526, 8, 89, 16, 65, 909, 14214, 14, 3311, 66, 874, 69, 7050, 1437, 409, 31, 5, 1424, 9, 5, 1079, 9, 5, 7716, 4, 5, 14214, 1326, 761, 9, 101, 10, 19417, 4, 939, 679, 79, 16, 1169, 2498, 10, 1836, 2514, 50, 6539, 159, 5, 299, 7, 11445, 5, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top based on the photos. this looked unique and beautiful  plus i've loved past designs by this brand. i thought this would be nice for summer. there isn't a straight-on view of the front of the top for a reason. the model is turned to the side and there is one black flower that stands out below her chest  away from the border of the rest of the flowers. the flower looks kind of like a bee. i believe she is either wearing a size larger or pulling down the top to mask the problem.	2023-02-20T21:19:07Z
1309	0	1	[0, 100, 1009, 462, 12677, 3226, 5, 6219, 3195, 15, 5, 1421, 1437, 8, 939, 657, 5, 10438, 2496, 11, 937, 4, 959, 1437, 939, 437, 45, 686, 114, 5, 3195, 1326, 25, 213, 261, 15, 162, 4, 939, 78, 2740, 127, 2526, 1836, 650, 36, 245, 108, 406, 113, 1437, 22619, 23246, 2107, 741, 43, 1437, 61, 2564, 1437, 53, 11024, 24, 13, 5, 4600, 19780, 2564, 36, 37661, 43, 2343, 11, 5, 3493, 4, 939, 269, 101, 14, 5, 1468, 16, 10, 7174, 1437, 53, 45, 192, 149, 13178, 4, 24, 34, 41, 1823, 13178, 10490, 14187, 11, 760, 61, 16, 2579, 4, 5, 748, 965, 75, 350, 614, 15, 162, 1437, 98, 939, 218, 75, 1009, 11990, 3226, 7, 3568, 10, 740, 5602, 223, 2]	"I *loved* the brown color on the model  and i love the wrap style in general. however  i'm not sure if the color looks as goon on me. i first ordered my standard size small (5'7""  137 lbs 32 b)  which fit  but exchanged it for the looser fit (medium) shown in the pictures. i really like that the material is a thin  but not see through cotton. it has an extra cotton layer lining in front which is nice. the v isn't too low on me  so i don't *have* to wear a cami under. not really crazy about the s"	2023-02-20T21:19:07Z
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2023-02-20T21:19:07Z
10673	1	2	[0, 133, 25342, 9, 42, 326, 12, 8674, 40, 213, 19, 10844, 1437, 13344, 1437, 50, 932, 9881, 4, 5, 13418, 38007, 8, 43383, 1254, 492, 24, 14, 1823, 2496, 4, 939, 2162, 5, 1275, 8, 1104, 1437, 8, 657, 106, 258, 4, 5, 1275, 16, 3279, 8, 4520, 1437, 19, 6907, 223, 34693, 4, 1135, 5, 2233, 6601, 9, 5, 2564, 1437, 24, 2075, 1528, 7, 1836, 13, 162, 4, 939, 222, 45, 206, 24, 21, 350, 380, 131, 63, 2425, 7, 28, 7082, 8, 3369, 12746, 219, 1195, 87, 15898, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The simplicity of this t-shirt will go with jeans  shorts  or anything casual. the macrame and bead details give it that extra style. i bought the red and white  and love them both. the red is warm and bright  with pink undertones. despite the boxiness of the fit  it ran true to size for me. i did not think it was too big; its meant to be loose and slouchy rather than fitted.	2023-02-20T21:19:07Z
14789	-1	0	[0, 100, 95, 300, 42, 11, 5, 7107, 5, 97, 183, 4, 939, 21, 269, 2283, 8, 172, 14045, 4, 65, 1437, 14893, 213, 70, 5, 169, 159, 8, 45, 99, 16, 11, 5, 1345, 4, 24, 1239, 24, 31, 6605, 31754, 8628, 7, 4435, 13749, 793, 6429, 23204, 8, 172, 5, 2289, 939, 342, 24, 15, 24, 554, 181, 7491, 4, 24, 1415, 793, 8, 939, 5328, 24, 59, 231, 722, 4, 939, 67, 341, 5, 15950, 784, 2544, 6398, 2137, 15, 24, 8, 24, 2468, 160, 65, 9, 5, 2473, 15, 5, 40961, 4, 24, 16, 3793, 8, 1299, 3137, 24382, 53, 356, 31179, 4740, 8, 3891, 24, 16, 164, 124, 4, 350, 1099, 53, 45, 99, 939, 2162, 8, 172, 45, 2, 1, 1, 1]	I just got this in the mail the other day. i was really excited and then crushed. one  buttons go all the way down and not what is in the photo. it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling. it looked old and i wore it about 6 hours. i also used the roller lint remover on it and it pulled off one of the eyes on the snail. it is soft and felt comfy but look raggy and therefore it is going back. too bad but not what i bought and then not	2023-02-20T21:19:07Z
1508	-1	0	[0, 100, 269, 770, 7, 101, 42, 3588, 8, 21, 98, 5779, 77, 24, 376, 11, 5, 7107, 4, 114, 47, 33, 143, 2345, 9, 28097, 1437, 5, 1109, 6184, 11, 5, 1692, 630, 75, 109, 47, 143, 20145, 4, 42, 156, 127, 28097, 356, 98, 41242, 1810, 328, 8, 5, 842, 9708, 8, 5660, 11, 5, 1692, 21, 95, 160, 4, 114, 24, 21, 65, 11152, 2125, 9, 10199, 24, 429, 356, 357, 4, 19, 5, 27595, 1437, 5, 6184, 21, 847, 62, 8, 1415, 11637, 7618, 561, 4, 14, 95, 4855, 350, 203, 1503, 7, 127, 9377, 8, 28097, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress and was so disappointed when it came in the mail. if you have any sort of hips  the light pattern in the middle doesn't do you any favors. this made my hips look soooo wide! and the seaming and gathering in the middle was just off. if it was one continuous piece of fabric it might look better. with the seam  the pattern was cut up and looked pieced together. that just drew too much attention to my stomach and hips. it had to go back.	2023-02-20T21:19:07Z
12348	-1	0	[0, 4148, 10, 2131, 1035, 1814, 3093, 183, 5, 2440, 16019, 15, 5, 3588, 31789, 5, 3588, 8, 127, 92, 326, 4405, 741, 9222, 3298, 4, 939, 74, 393, 33, 421, 14, 5, 2440, 5780, 74, 33096, 70, 81, 162, 8, 127, 92, 3588, 4, 372, 3588, 8, 215, 10, 4613, 2564, 734, 15605, 1099, 63, 10963, 48819, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a hot summer 90 degree day the blue ink on the dress stained the dress and my new tory burch bag. i would never have expected that the blue print would bleed all over me and my new dress. great dress and such a wonderful fit...too bad its unwearable now.	2023-02-20T21:19:07Z
1259	1	2	[0, 713, 8443, 16, 127, 2674, 2229, 11, 10, 150, 328, 939, 341, 127, 94, 353, 654, 212, 4115, 6720, 15, 24, 328, 1437, 24, 16, 9, 9297, 3183, 8, 1318, 1663, 4, 5, 34778, 21553, 9, 5, 26224, 136, 5, 16467, 11577, 26370, 5326, 219, 15, 124, 16, 5835, 328, 24, 473, 422, 1528, 7, 1836, 25, 24, 16, 41, 24901, 2125, 1437, 61, 3639, 7, 63, 30228, 5386, 24186, 328, 127, 1836, 4761, 376, 11, 5, 2287, 2379, 260, 1836, 2843, 4, 13, 5135, 1437, 939, 524, 41, 38187, 260, 1836, 290, 12, 698, 4, 1437, 1437, 24, 16, 3473, 7, 3568, 8, 64, 2773, 7678, 1075, 1630, 877, 739, 43142, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is my favorite purchase in a while! i used my last month 50th birthday discount on it!  it is of exceptional materials and quality construction. the juxtaposition of the stripes against the beautifully vibrant embroidery on back is stunning! it does run true to size as it is an oversized piece  which adds to its classy dramatic flare! my size medium came in the european size 38. for reference  i am an american size 8-10.   it is comfortable to wear and can easily accomodate large ful	2023-02-20T21:19:07Z
10488	-1	0	[0, 100, 1381, 2498, 24, 1437, 959, 1437, 939, 802, 939, 956, 9699, 7, 3568, 42, 6013, 4, 1437, 9574, 1437, 939, 222, 45, 2229, 42, 6013, 1712, 939, 6640, 3195, 8, 1521, 4, 1437, 78, 1437, 24, 1237, 650, 87, 5, 1675, 1836, 4, 1437, 1437, 24, 2653, 190, 2735, 142, 127, 1836, 16, 3023, 29, 4, 1437, 11, 1285, 1437, 24, 11818, 7, 33424, 877, 10, 809, 516, 4, 1437, 939, 524, 45, 1341, 686, 596, 42, 2594, 1437, 53, 2085, 24, 16, 95, 5, 169, 42, 6013, 16, 4, 1437, 114, 47, 32, 3230, 59, 110, 2853, 809, 24210, 1437, 172, 4420, 1437, 24, 74, 356, 182, 3035, 4, 1437, 959, 1437, 114, 47, 33, 7174, 618, 710, 2, 1, 1, 1, 1, 1, 1]	I tried wearing it  however  i thought i needed courage to wear this tank.  unfortunately  i did not purchase this tank although i liked color and design.  first  it runs small than the regular size.   it feels even smaller because my size is xs.  in addition  it tends to exaggerate a body line.  i am not quite sure why this happens  but maybe it is just the way this tank is.  if you are confident about your upper body posture  then yes  it would look very cool.  however  if you have thin postur	2023-02-20T21:19:07Z
9598	-1	0	[0, 133, 2356, 804, 146, 24, 356, 101, 10, 3473, 1437, 11956, 1437, 13719, 419, 1136, 73, 36741, 1886, 6703, 4, 77, 24, 2035, 24, 1415, 182, 45218, 352, 8, 89, 16, 117, 22, 1193, 15912, 113, 25, 444, 25, 939, 64, 1137, 4, 939, 1381, 634, 127, 11235, 8015, 7, 120, 103, 9, 5, 36045, 66, 1437, 53, 24, 399, 75, 173, 4, 24, 1326, 350, 11122, 18331, 8, 939, 218, 75, 236, 7, 3568, 402, 14, 1326, 101, 939, 95, 6387, 66, 9, 3267, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The photos online make it look like a comfortable  relaxed  lightweight early fall/spring cardigan. when it arrived it looked very wrinkly and there is no ""shimmer"" as far as i can tell. i tried using my steamer to get some of the wrinkles out  but it didn't work. it looks too rumpled and i don't want to wear something that looks like i just rolled out of bed."	2023-02-20T21:19:07Z
18790	1	2	[0, 133, 1521, 16, 12058, 8, 5, 10199, 2653, 372, 4, 45, 10, 319, 9, 14749, 1437, 172, 456, 939, 222, 907, 5, 449, 26298, 139, 7, 619, 13350, 8, 45, 7, 489, 3279, 328, 939, 2740, 5, 3023, 23115, 73, 23115, 8, 619, 939, 197, 33, 2740, 5, 5679, 73, 11802, 4, 3867, 47, 214, 2422, 5262, 73, 14307, 1437, 939, 1017, 5940, 39328, 62, 259, 4, 939, 5673, 24, 74, 202, 28, 2422, 34203, 10, 2842, 2514, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design is gorgeous and the fabric feels great. not a lot of functionality  then again i did buy the kimono to feel sexy and not to keep warm! i ordered the xsmall/small and feel i should have ordered the med/large. unless you're super tiny/fit  i'd recommend sizing up here. i bet it would still be super flattering a touch larger!	2023-02-20T21:19:07Z
7807	1	2	[0, 4528, 9304, 32, 2422, 34203, 4, 51, 64, 28, 10610, 7, 173, 50, 15, 5, 983, 7001, 62, 50, 159, 4, 51, 32, 11875, 7059, 8, 2564, 182, 15481, 4, 127, 129, 3674, 16, 14, 51, 386, 7, 356, 10610, 1437, 5, 909, 39019, 1437, 25, 47, 10397, 106, 81, 86, 4, 2540, 218, 75, 912, 3406, 106, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are super flattering. they can be worn to work or on the weekend dressed up or down. they are slimming and fit very nicely. my only complaint is that they start to look worn  the black fades  as you wash them over time. please don't stop carrying them!!	2023-02-20T21:19:07Z
10459	1	2	[0, 133, 37919, 10199, 16, 35708, 12106, 7174, 2653, 8, 1326, 9869, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The linen fabric is elegantly thin feels and looks lovely	2023-02-20T21:19:07Z
5309	0	1	[0, 100, 770, 7, 657, 209, 142, 51, 32, 98, 1256, 8, 283, 11, 3739, 9, 8089, 1437, 53, 71, 129, 10, 367, 728, 9, 2498, 106, 1437, 939, 21, 519, 7, 2999, 106, 66, 9, 127, 2576, 328, 596, 473, 390, 18, 20745, 98, 5705, 3068, 62, 116, 939, 6329, 3568, 10, 1836, 204, 73, 2517, 1437, 8, 2740, 209, 11, 10, 475, 1437, 53, 939, 4443, 51, 58, 202, 350, 650, 1437, 61, 1302, 24941, 7, 162, 4, 51, 32, 3793, 8, 1256, 1437, 53, 939, 40, 45, 28, 12926, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these because they are so pretty and come in lots of colors  but after only a few minutes of wearing them  i was having to pull them out of my bottom! why does women's underwear so frequently ride up? i normally wear a size 4/28  and ordered these in a m  but i guess they were still too small  which seems unreasonable to me. they are soft and pretty  but i will not be ordering more.	2023-02-20T21:19:07Z
7301	1	2	[0, 713, 299, 16, 182, 157, 156, 4, 2579, 2016, 1468, 13, 167, 11, 227, 360, 4, 5, 124, 16, 2829, 1181, 87, 5, 760, 8, 24, 16, 157, 1550, 1025, 4, 939, 2740, 10, 16273, 61, 10698, 372, 11, 5, 809, 443, 1437, 53, 10, 410, 3229, 15, 127, 3701, 4, 202, 10, 13456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very well made. nice heavy material for those in between days. the back is slightly longer than the front and it is well finished inside. i ordered a 00 which fits great in the body area  but a little tight on my arms. still a keeper!	2023-02-20T21:19:07Z
5220	0	1	[0, 100, 269, 6640, 5, 10199, 8, 356, 9, 42, 299, 1437, 53, 939, 21, 7358, 11, 10199, 4, 1437, 89, 21, 98, 203, 14, 5, 299, 1299, 2016, 4, 1437, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the fabric and look of this top  but i was swimming in fabric.  there was so much that the top felt heavy.  i returned it.	2023-02-20T21:19:07Z
14968	-1	0	[0, 133, 6399, 16, 182, 3793, 53, 24, 1299, 182, 739, 8, 29747, 24203, 4, 5, 124, 1299, 35156, 8, 1415, 11789, 4, 2299, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is very soft but it felt very large and unflattering. the back felt bulky and looked awkward. definitely returning.	2023-02-20T21:19:07Z
1033	-1	0	[0, 713, 3588, 21, 45, 99, 939, 56, 5207, 328, 31, 5, 804, 3493, 1437, 939, 56, 239, 1991, 1437, 53, 5, 2564, 21, 269, 351, 4122, 8, 5, 1468, 2551, 6162, 4, 5, 3124, 6538, 58, 350, 380, 8, 156, 5, 3588, 2045, 55, 101, 10, 30260, 3235, 1719, 62, 87, 10, 30228, 1035, 3588, 4, 35088, 7, 224, 1437, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was not what i had hoped! from the online pictures  i had high hopes  but the fit was really wonky and the material seemed cheap. the arm holes were too big and made the dress seem more like a bathing suit cover up than a classy summer dress. needless to say  it's going back!	2023-02-20T21:19:07Z
6989	0	1	[0, 713, 3588, 21, 98, 3036, 11962, 804, 8, 11, 5, 1400, 111, 939, 1420, 159, 74, 33, 2162, 24, 53, 939, 56, 41, 1823, 367, 728, 98, 939, 1276, 7, 860, 24, 15, 12, 6587, 328, 5, 3588, 1415, 19267, 677, 7767, 15, 162, 12, 5, 22052, 784, 7575, 22052, 56, 1139, 15, 10, 367, 5284, 8, 24, 95, 21, 45, 34203, 13, 10, 5350, 11454, 1816, 4, 122, 939, 216, 596, 89, 58, 98, 171, 11, 5, 1400, 328, 61, 16, 10, 33984, 13, 127, 2259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was sooo cute online and in the store - i hands down would have bought it but i had an extra few minutes so i decided to try it on- terrible! the dress looked awakward on me- the strings lacing strings had town on a few spots and it just was not flattering for a curvy girl. now i know why there were so many in the store! which is a rarity for my location.	2023-02-20T21:19:07Z
5704	1	2	[0, 4528, 2084, 6149, 1033, 32, 182, 3473, 8, 11962, 4, 129, 1219, 51, 32, 45, 195, 2690, 16, 142, 5, 6184, 16, 45, 1341, 25, 11577, 25, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These leggings are very comfortable and cute. only reason they are not 5 stars is because the pattern is not quite as vibrant as i was expecting.	2023-02-20T21:19:07Z
9243	1	2	[0, 100, 3249, 2740, 42, 299, 11, 5, 909, 8, 24, 18, 57, 15, 124, 645, 13, 10, 353, 4, 939, 1276, 7, 213, 789, 8, 860, 5, 3984, 8, 939, 524, 98, 7785, 14, 939, 222, 328, 1437, 5, 2564, 16, 34203, 19, 10, 1181, 3723, 2911, 783, 7, 9824, 127, 251, 28762, 1437, 5, 10199, 16, 10, 2579, 1084, 2408, 19, 10, 182, 12405, 11051, 26671, 1437, 6184, 4, 5, 124, 9, 5, 5397, 34, 10, 4187, 43805, 4617, 4, 5, 10342, 21764, 32, 45, 350, 251, 8, 5, 3195, 16, 12058, 13, 1136, 73, 31421, 4, 939, 2200, 5940, 42, 299, 13, 70, 809, 3505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally ordered this top in the black and it's been on back order for a month. i decided to go ahead and try the wine and i am so glad that i did!  the fit is flattering with a longer peplum to accommodate my long torso  the fabric is a nice mid weight with a very subtle brocade  pattern. the back of the neck has a classic zipper detail. the bell sleeves are not too long and the color is gorgeous for fall/winter. i highly recommend this top for all body types.	2023-02-20T21:19:07Z
2589	0	1	[0, 43567, 2579, 8, 939, 222, 101, 5, 6148, 4617, 15, 5, 19008, 4, 8089, 32, 117, 548, 8, 5, 619, 16, 3793, 4, 939, 74, 1153, 33, 7, 120, 10, 4716, 1459, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks nice and i did like the button detail on the collar. colors are nove and the feel is soft. i would probably have to get a petite smaller size.	2023-02-20T21:19:07Z
